path,label,pred,conf
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy14_data_joint_y5.npy,5,2,0.5450553297996521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy15_data_joint_y5.npy,5,2,0.5374250411987305
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy16_data_joint_y5.npy,5,2,0.571720540523529
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy19_data_joint_y5.npy,5,2,0.527734100818634
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy02_data_joint_y5.npy,5,2,0.3318497836589813
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy09_data_joint_y5.npy,5,2,0.3057907223701477
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy15_data_joint_y5.npy,5,2,0.2893669903278351
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy17_data_joint_y5.npy,5,2,0.37952789664268494
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat8_ypr_copy18_data_joint_y5.npy,5,5,0.47642064094543457
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_data_joint_y5.npy,5,3,0.30903390049934387
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy02_data_joint_y5.npy,5,0,0.2650727331638336
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy15_data_joint_y5.npy,5,5,0.29914480447769165
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy17_data_joint_y5.npy,5,3,0.3417433202266693
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy20_data_joint_y5.npy,5,3,0.2762416899204254
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_data_joint_y5.npy,5,4,0.3960109353065491
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy09_data_joint_y5.npy,5,4,0.33499768376350403
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy14_data_joint_y5.npy,5,4,0.36747777462005615
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy19_data_joint_y5.npy,5,4,0.3797040283679962
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy02_data_joint_y5.npy,5,3,0.6988672018051147
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy04_data_joint_y5.npy,5,3,0.6982808113098145
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy17_data_joint_y5.npy,5,3,0.6942058801651001
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat3_ypr_copy01_data_joint_y5.npy,5,3,0.5195912718772888
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat3_ypr_copy19_data_joint_y5.npy,5,3,0.5083083510398865
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy02_data_joint_y5.npy,5,3,0.5740957856178284
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy03_data_joint_y5.npy,5,3,0.53206866979599
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy05_data_joint_y5.npy,5,3,0.4011814296245575
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy10_data_joint_y5.npy,5,3,0.5509265661239624
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy16_data_joint_y5.npy,5,3,0.6492853164672852
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy03_data_joint_y5.npy,5,2,0.4465580880641937
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy06_data_joint_y5.npy,5,2,0.3037234842777252
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy11_data_joint_y5.npy,5,2,0.3779175281524658
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_data_joint_y5.npy,5,0,0.25764238834381104
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy10_data_joint_y5.npy,5,1,0.2696167528629303
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy13_data_joint_y5.npy,5,0,0.2577369213104248
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy20_data_joint_y5.npy,5,2,0.27351894974708557
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy07_data_joint_y5.npy,5,0,0.29405659437179565
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy08_data_joint_y5.npy,5,0,0.3255560100078583
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy11_data_joint_y5.npy,5,0,0.3515018820762634
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy13_data_joint_y5.npy,5,0,0.3433403968811035
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy14_data_joint_y5.npy,5,0,0.4217354655265808
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy15_data_joint_y5.npy,5,0,0.3852006196975708
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy16_data_joint_y5.npy,5,0,0.2865956723690033
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy20_data_joint_y5.npy,5,0,0.4612848460674286
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_data_joint_y0.npy,0,0,0.8796786665916443
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_y0_aug00.npy,0,0,0.6596365571022034
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_data_joint_y0.npy,0,0,0.8637627959251404
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_y0_aug00.npy,0,2,0.44042500853538513
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_data_joint_y0.npy,0,0,0.8951375484466553
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_y0_aug00.npy,0,0,0.456881582736969
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_data_joint_y0.npy,0,0,0.8675060868263245
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_y0_aug00.npy,0,0,0.4920247793197632
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_data_joint_y0.npy,0,0,0.878224790096283
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_y0_aug00.npy,0,0,0.8729112148284912
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_data_joint_y0.npy,0,0,0.8810584545135498
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_y0_aug00.npy,0,0,0.48474252223968506
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_data_joint_y0.npy,0,0,0.7241862416267395
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_y0_aug00.npy,0,0,0.7244796752929688
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_data_joint_y0.npy,0,0,0.6827348470687866
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_y0_aug00.npy,0,0,0.6940109133720398
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_data_joint_y0.npy,0,0,0.8208064436912537
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_y0_aug00.npy,0,0,0.790248453617096
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_data_joint_y0.npy,0,2,0.48569008708000183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_y0_aug00.npy,0,2,0.47844254970550537
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_data_joint_y0.npy,0,2,0.643193781375885
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_y0_aug00.npy,0,2,0.5031948089599609
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_data_joint_y0.npy,0,2,0.6796988844871521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_y0_aug00.npy,0,2,0.5858328938484192
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_data_joint_y0.npy,0,2,0.5821086168289185
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy16_y0_aug00.npy,0,2,0.5535378456115723
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_data_joint_y0.npy,0,0,0.5402853488922119
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy17_y0_aug00.npy,0,2,0.47576260566711426
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_data_joint_y0.npy,0,2,0.6634126305580139
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy19_y0_aug00.npy,0,2,0.5339996814727783
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_data_joint_y0.npy,0,0,0.8401206731796265
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy06_y0_aug00.npy,0,0,0.41807982325553894
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_data_joint_y0.npy,0,0,0.7897467613220215
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy10_y0_aug00.npy,0,0,0.8090358376502991
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_data_joint_y0.npy,0,0,0.8262609839439392
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly1_ypr_copy14_y0_aug00.npy,0,0,0.8532587885856628
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_data_joint_y0.npy,0,0,0.6915797591209412
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy07_y0_aug00.npy,0,0,0.6654520630836487
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_data_joint_y0.npy,0,0,0.7444174885749817
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy08_y0_aug00.npy,0,0,0.526574969291687
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_data_joint_y0.npy,0,0,0.5959644913673401
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy10_y0_aug00.npy,0,0,0.5802471041679382
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_data_joint_y0.npy,0,0,0.562259316444397
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy13_y0_aug00.npy,0,0,0.5198882222175598
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_data_joint_y0.npy,0,0,0.5393291711807251
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy15_y0_aug00.npy,0,0,0.41044527292251587
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_data_joint_y0.npy,0,0,0.6010637879371643
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Fly2_ypr_copy16_y0_aug00.npy,0,0,0.5055820345878601
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_data_joint_y0.npy,0,0,0.6052007079124451
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy02_y0_aug00.npy,0,0,0.6282399892807007
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_data_joint_y0.npy,0,0,0.9587711691856384
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy03_y0_aug00.npy,0,0,0.9580757021903992
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_data_joint_y0.npy,0,0,0.9351717233657837
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy15_y0_aug00.npy,0,0,0.5751951932907104
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_data_joint_y0.npy,0,0,0.958782970905304
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Kickbacks_ypr_copy20_y0_aug00.npy,0,0,0.9616750478744507
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_data_joint_y0.npy,0,0,0.5816632509231567
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy01_y0_aug00.npy,0,2,0.4279021918773651
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy04_data_joint_y0.npy,0,0,0.35961511731147766
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy05_data_joint_y0.npy,0,0,0.48513343930244446
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy07_data_joint_y0.npy,0,0,0.6161134839057922
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy10_data_joint_y0.npy,0,0,0.6395903825759888
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy13_data_joint_y0.npy,0,0,0.49110928177833557
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy14_data_joint_y0.npy,0,0,0.5134329199790955
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy18_data_joint_y0.npy,0,0,0.4503803551197052
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Rear_Delt_Raise_ypr_copy19_data_joint_y0.npy,0,0,0.5883716940879822
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy03_data_joint_y0.npy,0,0,0.8027021884918213
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy04_data_joint_y0.npy,0,0,0.8090665340423584
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy07_data_joint_y0.npy,0,0,0.8548617362976074
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy09_data_joint_y0.npy,0,0,0.8786113858222961
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Incline_Dumbbell_T_Raise1_ypr_copy18_data_joint_y0.npy,0,0,0.8343026638031006
