path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_data_joint_y4.npy,4,4,0.1334,0.2565,0.084,0.0122,0.4962,0.0177
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy02_data_joint_y4.npy,4,4,0.1537,0.237,0.1206,0.0169,0.4539,0.0178
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy10_data_joint_y4.npy,4,4,0.1043,0.2574,0.0906,0.012,0.5197,0.016
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy12_data_joint_y4.npy,4,4,0.0681,0.3109,0.0421,0.0155,0.5485,0.0149
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise2_ypr_copy17_data_joint_y4.npy,4,4,0.1724,0.2364,0.1049,0.0118,0.4526,0.0219
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy16_data_joint_y4.npy,4,4,0.0861,0.139,0.0682,0.2933,0.3621,0.0513
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy17_data_joint_y4.npy,4,4,0.0862,0.1641,0.0699,0.2589,0.3726,0.0483
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy19_data_joint_y4.npy,4,4,0.0806,0.1104,0.0622,0.3138,0.3708,0.0623
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise3_ypr_copy20_data_joint_y4.npy,4,4,0.0849,0.1931,0.0657,0.2303,0.3869,0.0391
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_data_joint_y4.npy,4,4,0.1947,0.0167,0.0104,0.1195,0.6395,0.0191
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy01_data_joint_y4.npy,4,4,0.2275,0.0135,0.0096,0.1161,0.6157,0.0176
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy13_data_joint_y4.npy,4,4,0.1788,0.0124,0.0101,0.1067,0.6775,0.0145
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy14_data_joint_y4.npy,4,4,0.1934,0.0179,0.0157,0.201,0.5468,0.0252
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise4_ypr_copy16_data_joint_y4.npy,4,4,0.077,0.0113,0.0089,0.0607,0.8336,0.0086
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy01_data_joint_y4.npy,4,0,0.4612,0.0768,0.2138,0.1655,0.0394,0.0432
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy05_data_joint_y4.npy,4,2,0.2479,0.0547,0.5145,0.0308,0.132,0.02
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy09_data_joint_y4.npy,4,0,0.5313,0.0821,0.1818,0.1276,0.0323,0.0448
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy17_data_joint_y4.npy,4,0,0.4278,0.0758,0.2366,0.1745,0.0455,0.0398
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise5_ypr_copy20_data_joint_y4.npy,4,2,0.2159,0.0476,0.5343,0.0709,0.1113,0.0201
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy01_data_joint_y4.npy,4,4,0.3375,0.0128,0.0036,0.0641,0.561,0.021
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy03_data_joint_y4.npy,4,4,0.3555,0.0115,0.0036,0.0667,0.544,0.0187
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy11_data_joint_y4.npy,4,4,0.3495,0.0114,0.0035,0.0727,0.5452,0.0177
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise6_ypr_copy13_data_joint_y4.npy,4,4,0.3263,0.0133,0.0035,0.0612,0.5735,0.0223
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy04_data_joint_y4.npy,4,4,0.051,0.0093,0.0391,0.216,0.6536,0.031
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy05_data_joint_y4.npy,4,4,0.0726,0.0118,0.0812,0.1717,0.6185,0.0442
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy08_data_joint_y4.npy,4,4,0.0495,0.0139,0.0806,0.2347,0.5619,0.0594
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise7_ypr_copy11_data_joint_y4.npy,4,4,0.0621,0.0137,0.0778,0.1993,0.5867,0.0604
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy04_data_joint_y4.npy,4,0,0.3041,0.0229,0.0567,0.2975,0.2763,0.0424
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A004_dumbbell_side_lateral_raise8_ypr_copy05_data_joint_y4.npy,4,0,0.3847,0.0145,0.0439,0.3515,0.1757,0.0298
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy01_data_joint_y5.npy,5,3,0.2695,0.0019,0.2322,0.3937,0.0387,0.0641
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy07_data_joint_y5.npy,5,3,0.189,0.0023,0.2018,0.535,0.0341,0.0377
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy08_data_joint_y5.npy,5,3,0.2646,0.0023,0.1961,0.4229,0.0365,0.0775
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy10_data_joint_y5.npy,5,3,0.2095,0.0021,0.174,0.5359,0.0284,0.0501
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy13_data_joint_y5.npy,5,3,0.2146,0.0023,0.1963,0.5173,0.0404,0.0291
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat1_ypr_copy16_data_joint_y5.npy,5,3,0.2423,0.0021,0.2215,0.4362,0.0347,0.0632
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy04_data_joint_y5.npy,5,3,0.1211,0.012,0.046,0.4289,0.0784,0.3136
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy05_data_joint_y5.npy,5,5,0.0319,0.0109,0.0648,0.3418,0.1303,0.4204
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy10_data_joint_y5.npy,5,3,0.0402,0.0112,0.0408,0.5142,0.0961,0.2975
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat2_ypr_copy14_data_joint_y5.npy,5,3,0.0401,0.0124,0.0547,0.4237,0.1106,0.3585
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy04_data_joint_y5.npy,5,0,0.5766,0.0117,0.2001,0.072,0.0233,0.1163
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy08_data_joint_y5.npy,5,0,0.4148,0.0144,0.2415,0.1364,0.0284,0.1645
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy14_data_joint_y5.npy,5,0,0.3473,0.0258,0.2283,0.1285,0.093,0.1772
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat3_ypr_copy20_data_joint_y5.npy,5,0,0.4845,0.0182,0.2195,0.0777,0.0481,0.1521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy01_data_joint_y5.npy,5,3,0.0564,0.024,0.1008,0.5836,0.0723,0.1629
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy03_data_joint_y5.npy,5,3,0.0364,0.0144,0.1521,0.507,0.0492,0.2409
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy04_data_joint_y5.npy,5,3,0.0714,0.0344,0.1629,0.4232,0.1364,0.1716
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy06_data_joint_y5.npy,5,3,0.0324,0.0166,0.1535,0.4973,0.0663,0.2338
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy11_data_joint_y5.npy,5,3,0.0513,0.0279,0.1465,0.5715,0.0819,0.1209
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy12_data_joint_y5.npy,5,3,0.0481,0.0198,0.1854,0.4433,0.0935,0.2099
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat4_ypr_copy16_data_joint_y5.npy,5,3,0.057,0.0146,0.1779,0.4405,0.0517,0.2583
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat5_ypr_copy05_data_joint_y5.npy,5,0,0.3344,0.0269,0.1496,0.2105,0.0265,0.2521
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat5_ypr_copy13_data_joint_y5.npy,5,0,0.3487,0.0232,0.1333,0.1994,0.023,0.2724
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_data_joint_y5.npy,5,2,0.121,0.0153,0.5957,0.057,0.113,0.0979
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy01_data_joint_y5.npy,5,2,0.1495,0.0283,0.5142,0.0641,0.1544,0.0894
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy03_data_joint_y5.npy,5,2,0.0998,0.013,0.6321,0.0716,0.084,0.0995
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy05_data_joint_y5.npy,5,2,0.1307,0.0238,0.5583,0.0579,0.1364,0.0927
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy06_data_joint_y5.npy,5,2,0.1343,0.0113,0.582,0.0394,0.14,0.0929
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy14_data_joint_y5.npy,5,2,0.1542,0.0141,0.5451,0.0373,0.1608,0.0886
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy15_data_joint_y5.npy,5,2,0.1525,0.0189,0.5374,0.0397,0.1606,0.0909
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy16_data_joint_y5.npy,5,2,0.1367,0.0182,0.5717,0.074,0.1033,0.096
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat6_ypr_copy19_data_joint_y5.npy,5,2,0.1448,0.0262,0.5277,0.0933,0.1136,0.0945
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy02_data_joint_y5.npy,5,2,0.1509,0.0424,0.3318,0.1865,0.132,0.1564
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy09_data_joint_y5.npy,5,2,0.1051,0.0631,0.3058,0.2117,0.1324,0.1819
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy15_data_joint_y5.npy,5,2,0.1353,0.0374,0.2894,0.2395,0.0832,0.2153
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat7_ypr_copy17_data_joint_y5.npy,5,2,0.1368,0.0404,0.3795,0.159,0.1299,0.1544
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat8_ypr_copy18_data_joint_y5.npy,5,5,0.0728,0.0102,0.0486,0.1794,0.2125,0.4764
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_data_joint_y5.npy,5,3,0.232,0.024,0.0225,0.309,0.2182,0.1944
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy02_data_joint_y5.npy,5,0,0.2651,0.0231,0.0227,0.2495,0.1902,0.2494
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy15_data_joint_y5.npy,5,5,0.2869,0.0246,0.0218,0.205,0.1625,0.2991
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy17_data_joint_y5.npy,5,3,0.2236,0.0249,0.023,0.3417,0.2244,0.1623
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_dumbbell_squat9_ypr_copy20_data_joint_y5.npy,5,3,0.2366,0.0264,0.0244,0.2762,0.2321,0.2042
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_data_joint_y5.npy,5,4,0.2174,0.0796,0.063,0.1953,0.396,0.0487
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy09_data_joint_y5.npy,5,4,0.2028,0.0843,0.071,0.2694,0.335,0.0374
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy14_data_joint_y5.npy,5,4,0.2612,0.0623,0.0505,0.1735,0.3675,0.085
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat1_ypr_copy19_data_joint_y5.npy,5,4,0.3323,0.0613,0.0351,0.1081,0.3797,0.0835
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy02_data_joint_y5.npy,5,3,0.0565,0.0432,0.0941,0.6989,0.0402,0.0671
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy04_data_joint_y5.npy,5,3,0.0504,0.0414,0.1056,0.6983,0.044,0.0603
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat2_ypr_copy17_data_joint_y5.npy,5,3,0.0376,0.0488,0.1113,0.6942,0.0455,0.0626
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat3_ypr_copy01_data_joint_y5.npy,5,3,0.1122,0.016,0.0845,0.5196,0.0597,0.208
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat3_ypr_copy19_data_joint_y5.npy,5,3,0.1322,0.0208,0.0949,0.5083,0.0701,0.1737
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy02_data_joint_y5.npy,5,3,0.2371,0.0599,0.0327,0.5741,0.0637,0.0326
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy03_data_joint_y5.npy,5,3,0.2574,0.0745,0.032,0.5321,0.0782,0.0258
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy05_data_joint_y5.npy,5,3,0.2623,0.1096,0.0542,0.4012,0.147,0.0257
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy10_data_joint_y5.npy,5,3,0.2041,0.0937,0.0413,0.5509,0.0829,0.0272
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat5_ypr_copy16_data_joint_y5.npy,5,3,0.1955,0.0296,0.0339,0.6493,0.0503,0.0415
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy03_data_joint_y5.npy,5,2,0.1873,0.0119,0.4466,0.072,0.0426,0.2397
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy06_data_joint_y5.npy,5,2,0.2673,0.0176,0.3037,0.0944,0.0307,0.2862
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat6_ypr_copy11_data_joint_y5.npy,5,2,0.2186,0.0144,0.3779,0.082,0.0322,0.2749
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_data_joint_y5.npy,5,0,0.2576,0.2146,0.1717,0.019,0.1228,0.2142
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy10_data_joint_y5.npy,5,1,0.2605,0.2696,0.1062,0.0236,0.1322,0.2078
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy13_data_joint_y5.npy,5,0,0.2577,0.2304,0.1281,0.0196,0.1288,0.2354
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat7_ypr_copy20_data_joint_y5.npy,5,2,0.254,0.1992,0.2735,0.0116,0.1756,0.0862
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy07_data_joint_y5.npy,5,0,0.2941,0.0667,0.2189,0.2429,0.0628,0.1146
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy08_data_joint_y5.npy,5,0,0.3256,0.066,0.1992,0.2283,0.0694,0.1115
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy11_data_joint_y5.npy,5,0,0.3515,0.0479,0.2335,0.2035,0.0584,0.1052
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy13_data_joint_y5.npy,5,0,0.3433,0.055,0.2327,0.1653,0.0604,0.1431
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy14_data_joint_y5.npy,5,0,0.4217,0.0626,0.1645,0.1591,0.0711,0.1209
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy15_data_joint_y5.npy,5,0,0.3852,0.0502,0.1809,0.2131,0.0635,0.1072
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy16_data_joint_y5.npy,5,0,0.2866,0.0636,0.2249,0.2283,0.0625,0.134
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A005_squat8_ypr_copy20_data_joint_y5.npy,5,0,0.4613,0.0478,0.1349,0.1774,0.0631,0.1155
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_data_joint_y0.npy,0,0,0.8797,0.0112,0.0081,0.0735,0.0189,0.0086
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy09_y0_aug00.npy,0,0,0.6596,0.0597,0.0854,0.0951,0.0862,0.0139
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_data_joint_y0.npy,0,0,0.8638,0.0127,0.0081,0.0835,0.0136,0.0183
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy10_y0_aug00.npy,0,2,0.1953,0.1053,0.4404,0.1068,0.1159,0.0364
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_data_joint_y0.npy,0,0,0.8951,0.0093,0.0074,0.0666,0.0118,0.0098
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy14_y0_aug00.npy,0,0,0.4569,0.1129,0.1596,0.12,0.1264,0.0243
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_data_joint_y0.npy,0,0,0.8675,0.0104,0.0088,0.0886,0.0163,0.0084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy17_y0_aug00.npy,0,0,0.492,0.0919,0.1302,0.1447,0.1131,0.0281
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_data_joint_y0.npy,0,0,0.8782,0.0104,0.0085,0.0773,0.0171,0.0084
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy18_y0_aug00.npy,0,0,0.8729,0.0113,0.009,0.0783,0.0198,0.0087
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_data_joint_y0.npy,0,0,0.8811,0.0116,0.0091,0.0683,0.016,0.0138
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row1_ypr_copy19_y0_aug00.npy,0,0,0.4847,0.0914,0.1573,0.1355,0.1051,0.026
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_data_joint_y0.npy,0,0,0.7242,0.0307,0.1102,0.0524,0.0702,0.0123
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy02_y0_aug00.npy,0,0,0.7245,0.03,0.1072,0.0543,0.0711,0.0129
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_data_joint_y0.npy,0,0,0.6827,0.0269,0.1268,0.0404,0.1036,0.0196
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bent_Over_Row2_ypr_copy17_y0_aug00.npy,0,0,0.694,0.0264,0.1279,0.0442,0.087,0.0204
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_data_joint_y0.npy,0,0,0.8208,0.0012,0.017,0.1461,0.0106,0.0044
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat1_ypr_copy06_y0_aug00.npy,0,0,0.7902,0.0014,0.0174,0.1764,0.0108,0.0037
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_data_joint_y0.npy,0,2,0.475,0.0181,0.4857,0.0141,0.0018,0.0052
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy07_y0_aug00.npy,0,2,0.276,0.0254,0.4784,0.0669,0.0676,0.0856
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_data_joint_y0.npy,0,2,0.331,0.0085,0.6432,0.0093,0.0027,0.0054
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy10_y0_aug00.npy,0,2,0.2475,0.0224,0.5032,0.0352,0.0839,0.1079
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_data_joint_y0.npy,0,2,0.2978,0.0068,0.6797,0.0068,0.0038,0.0051
/content/drive/MyDrive/Toyproject2/fine-tuning-1/test/test_ctvm/S001C002P001R001A006_Dumbbell_Bulgarian_Split_Squat2_ypr_copy14_y0_aug00.npy,0,2,0.1974,0.018,0.5858,0.0278,0.0706,0.1004
